764.656288,0.801934
764.655704,0.794641
764.655119,0.787673
764.654534,0.779431
764.653950,0.771532
764.653365,0.762191
764.652780,0.753213
764.652196,0.742595
764.651611,0.732362
764.651026,0.720259
764.650441,0.708560
764.649857,0.694726
764.649272,0.681318
764.648687,0.665465
764.648103,0.650061
764.647518,0.631859
764.646933,0.614137
764.646349,0.593216
764.645764,0.572818
764.645179,0.548788
764.644595,0.525349
764.644010,0.497834
764.643425,0.471028
764.642841,0.439753
764.642256,0.409400
764.641671,0.374346
764.641087,0.340597
764.640502,0.302277
764.639917,0.265935
764.639332,0.225824
764.638748,0.188795
764.638163,0.149843
764.637578,0.115604
764.636994,0.082409
764.636409,0.055605
764.635824,0.033208
764.635240,0.017749
764.634655,0.007863
764.634070,0.002752
764.633486,0.000744
764.632901,0.000122
764.632316,0.000016
764.631732,0.000001
764.631147,0.000000
764.630562,0.000000
764.629978,0.000000
764.629393,0.000000
764.628809,0.000000
764.628224,0.000002
764.627639,0.000033
764.627055,0.000197
764.626470,0.001175
764.625885,0.003678
764.625301,0.010405
764.624716,0.021167
764.624131,0.039578
764.623547,0.062193
764.622962,0.092439
764.622377,0.124616
764.621793,0.162188
764.621208,0.199119
764.620623,0.239060
764.620039,0.276621
764.619454,0.315487
764.618869,0.351152
764.618285,0.387102
764.617700,0.419640
764.617116,0.451919
764.616531,0.480918
764.615946,0.509415
764.615362,0.534928
764.614777,0.559863
764.614192,0.582164
764.613608,0.603892
764.613023,0.623335
764.612438,0.642247
764.611854,0.659191
764.611269,0.675662
764.610685,0.690444
764.610100,0.704810
764.609515,0.717725
764.608931,0.730277
764.608346,0.741577
764.607761,0.752559
764.607177,0.762446
764.606592,0.772053
764.606008,0.780682
764.605423,0.789056
764.604838,0.796516
764.604254,0.803735
764.603669,0.810044
764.603084,0.816134
764.602500,0.821313
764.601915,0.826435
764.601331,0.831003
764.600746,0.835970
764.600161,0.841117
764.599577,0.846494
764.598992,0.851923
764.598408,0.856939
764.597823,0.861666
764.597238,0.865856
764.596654,0.869699
764.596069,0.873043
764.595485,0.876043
764.594900,0.878493
764.594315,0.880568
764.593731,0.881885
764.593146,0.882734
764.592561,0.882445
764.591977,0.881657
764.591392,0.879639
764.590808,0.877970
764.590223,0.877119
764.589638,0.878596
764.589054,0.883204
764.588469,0.888928
764.587885,0.895683
764.587300,0.901494
764.586716,0.906856
764.586131,0.911176
764.585546,0.915022
764.584962,0.918193
764.584377,0.921073
764.583793,0.923539
764.583208,0.925834
764.582623,0.927862
764.582039,0.929782
764.581454,0.931481
764.580870,0.933129
764.580285,0.934669
764.579700,0.936150
764.579116,0.937530
764.578531,0.938863
764.577947,0.940117
764.577362,0.941331
764.576778,0.942482
764.576193,0.943597
764.575608,0.944659
764.575024,0.945690
764.574439,0.946677
764.573855,0.947634
764.573270,0.948554
764.572686,0.949447
764.572101,0.950308
764.571516,0.951143
764.570932,0.951950
764.570347,0.952733
764.569763,0.953492
764.569178,0.954227
764.568594,0.954942
764.568009,0.955635
764.567424,0.956309
764.566840,0.956962
764.566255,0.957600
764.565671,0.958216
764.565086,0.958819
764.564502,0.959402
764.563917,0.959974
764.563333,0.960526
764.562748,0.961068
764.562163,0.961592
764.561579,0.962107
764.560994,0.962603
764.560410,0.963092
764.559825,0.963564
764.559241,0.964029
764.558656,0.964478
764.558072,0.964921
764.557487,0.965347
764.556902,0.965769
764.556318,0.966175
764.555733,0.966578
764.555149,0.966965
764.554564,0.967349
764.553980,0.967718
764.553395,0.968085
764.552811,0.968437
764.552226,0.968787
764.551642,0.969123
764.551057,0.969458
764.550472,0.969779
764.549888,0.970100
764.549303,0.970406
764.548719,0.970713
764.548134,0.971007
764.547550,0.971301
764.546965,0.971581
764.546381,0.971863
764.545796,0.972131
764.545212,0.972401
764.544627,0.972658
764.544043,0.972917
764.543458,0.973163
764.542874,0.973411
764.542289,0.973647
764.541705,0.973885
764.541120,0.974112
764.540535,0.974340
764.539951,0.974557
764.539366,0.974777
764.538782,0.974985
764.538197,0.975195
764.537613,0.975395
764.537028,0.975597
764.536444,0.975789
764.535859,0.975983
764.535275,0.976167
764.534690,0.976354
764.534106,0.976531
764.533521,0.976710
764.532937,0.976880
764.532352,0.977052
764.531768,0.977215
764.531183,0.977380
764.530599,0.977537
764.530014,0.977696
764.529430,0.977846
764.528845,0.977999
764.528261,0.978143
764.527676,0.978578
764.527092,0.978716
764.526507,0.978857
764.525923,0.978989
764.525338,0.979124
764.524754,0.979250
764.524169,0.979380
764.523585,0.979501
764.523000,0.979625
764.522416,0.979742
764.521831,0.979861
764.521247,0.979972
764.520662,0.980086
764.520078,0.980193
764.519493,0.980302
764.518909,0.980403
764.518324,0.980508
764.517740,0.980605
764.517155,0.980704
764.516571,0.980797
764.515986,0.980891
764.515402,0.980979
764.514817,0.981069
764.514233,0.981153
764.513648,0.981238
764.513064,0.981317
764.512479,0.981396
764.511895,0.981470
764.511310,0.981545
764.510726,0.981615
764.510142,0.981685
764.509557,0.981749
764.508973,0.981814
764.508388,0.981873
764.507804,0.981933
764.507219,0.981986
764.506635,0.982039
764.506050,0.982086
764.505466,0.982132
764.504881,0.982173
764.504297,0.982211
764.503712,0.982243
764.503128,0.982272
764.502543,0.982295
764.501959,0.982313
764.501374,0.982323
764.500790,0.982328
764.500206,0.982323
764.499621,0.982309
764.499037,0.982283
764.498452,0.982244
764.497868,0.982190
764.497283,0.982114
764.496699,0.982016
764.496114,0.981884
764.495530,0.981717
764.494945,0.981494
764.494361,0.981212
764.493777,0.980832
764.493192,0.980352
764.492608,0.979706
764.492023,0.978901
764.491439,0.977889
764.490854,0.976771
764.490270,0.975743
764.489685,0.975088
764.489101,0.975134
764.488517,0.975741
764.487932,0.976658
764.487348,0.977583
764.486763,0.978321
764.486179,0.978872
764.485594,0.979196
764.485010,0.979366
764.484425,0.979351
764.483841,0.979217
764.483257,0.978902
764.482672,0.978466
764.482088,0.977803
764.481503,0.976977
764.480919,0.975806
764.480334,0.974370
764.479750,0.972361
764.479166,0.969899
764.478581,0.966484
764.477997,0.962418
764.477412,0.957166
764.476828,0.951830
764.476243,0.946828
764.475659,0.944306
764.475075,0.945217
764.474490,0.948841
764.473906,0.954432
764.473321,0.959746
764.472737,0.964667
764.472152,0.968469
764.471568,0.971585
764.470984,0.973905
764.470399,0.975785
764.469815,0.977200
764.469230,0.978369
764.468646,0.979266
764.468062,0.980025
764.467477,0.980622
764.466893,0.981136
764.466308,0.981549
764.465724,0.981910
764.465140,0.982206
764.464555,0.982468
764.463971,0.982685
764.463386,0.982880
764.462802,0.983044
764.462218,0.983191
764.461633,0.983316
764.461049,0.983429
764.460464,0.983526
764.459880,0.983613
764.459296,0.983689
764.458711,0.983756
764.458127,0.983816
764.457542,0.983867
764.456958,0.983914
764.456374,0.983953
764.455789,0.983990
764.455205,0.984018
764.454620,0.984047
764.454036,0.984067
764.453452,0.984088
764.452867,0.984101
764.452283,0.984115
764.451698,0.984122
764.451114,0.984132
764.450530,0.984133
764.449945,0.984138
764.449361,0.984134
764.448776,0.984135
764.448192,0.984127
764.447608,0.984123
764.447023,0.984111
764.446439,0.984105
764.445855,0.984089
764.445270,0.984079
764.444686,0.984060
764.444101,0.984047
764.443517,0.984025
764.442933,0.984009
764.442348,0.983984
764.441764,0.983966
764.441180,0.983937
764.440595,0.983917
764.440011,0.983885
764.439426,0.983862
764.438842,0.983827
764.438258,0.983802
764.437673,0.983765
764.437089,0.983737
764.436505,0.983697
764.435920,0.983667
764.435336,0.983624
764.434752,0.983592
764.434167,0.983547
764.433583,0.983512
764.432999,0.983464
764.432414,0.983427
764.431830,0.983376
764.431245,0.983338
764.430661,0.983284
764.430077,0.983243
764.429492,0.983187
764.428908,0.983144
764.428324,0.983084
764.427739,0.983039
764.427155,0.982977
764.426571,0.982930
764.425986,0.982236
764.425402,0.982185
764.424818,0.982116
764.424233,0.982063
764.423649,0.981991
764.423065,0.981935
764.422480,0.981860
764.421896,0.981802
764.421312,0.981724
764.420727,0.981664
764.420143,0.981583
764.419559,0.981520
764.418974,0.981436
764.418390,0.981370
764.417806,0.981282
764.417221,0.981214
764.416637,0.981123
764.416053,0.981053
764.415468,0.980957
764.414884,0.980884
764.414300,0.980786
764.413715,0.980709
764.413131,0.980608
764.412547,0.980529
764.411962,0.980423
764.411378,0.980341
764.410794,0.980231
764.410209,0.980146
764.409625,0.980032
764.409041,0.979944
764.408456,0.979826
764.407872,0.979734
764.407288,0.979612
764.406703,0.979517
764.406119,0.979390
764.405535,0.979291
764.404950,0.979159
764.404366,0.979056
764.403782,0.978919
764.403197,0.978813
764.402613,0.978671
764.402029,0.978560
764.401444,0.978412
764.400860,0.978297
764.400276,0.978143
764.399692,0.978023
764.399107,0.977863
764.398523,0.977738
764.397939,0.977572
764.397354,0.977442
764.396770,0.977268
764.396186,0.977132
764.395601,0.976951
764.395017,0.976809
764.394433,0.976619
764.393849,0.976470
764.393264,0.976272
764.392680,0.976115
764.392096,0.975907
764.391511,0.975742
764.390927,0.975522
764.390343,0.975347
764.389758,0.975115
764.389174,0.974929
764.388590,0.974681
764.388006,0.974482
764.387421,0.974217
764.386837,0.974002
764.386253,0.973716
764.385668,0.973481
764.385084,0.973168
764.384500,0.972907
764.383916,0.972557
764.383331,0.972261
764.382747,0.971862
764.382163,0.971516
764.381578,0.971045
764.380994,0.970622
764.380410,0.970038
764.379826,0.969493
764.379241,0.968723
764.378657,0.967974
764.378073,0.966889
764.377489,0.965804
764.376904,0.964244
764.376320,0.962760
764.375736,0.960913
764.375151,0.959623
764.374567,0.958776
764.373983,0.958743
764.373399,0.959309
764.372814,0.959834
764.372230,0.960348
764.371646,0.960431
764.371062,0.960268
764.370477,0.959705
764.369893,0.958821
764.369309,0.957579
764.368725,0.955842
764.368140,0.953531
764.367556,0.950552
764.366972,0.946694
764.366388,0.942045
764.365803,0.936652
764.365219,0.931620
764.364635,0.928129
764.364051,0.927535
764.363466,0.930190
764.362882,0.934322
764.362298,0.939224
764.361714,0.943268
764.361129,0.946752
764.360545,0.949180
764.359961,0.951143
764.359377,0.952382
764.358792,0.953405
764.358208,0.953945
764.357624,0.954427
764.357040,0.954558
764.356455,0.954719
764.355871,0.954597
764.355287,0.954556
764.354703,0.954266
764.354118,0.954089
764.353534,0.953681
764.352950,0.953405
764.352366,0.952906
764.351781,0.952555
764.351197,0.951982
764.350613,0.951569
764.350029,0.950931
764.349444,0.950466
764.348860,0.949769
764.348276,0.949256
764.347692,0.948504
764.347108,0.947946
764.346523,0.947139
764.345939,0.946537
764.345355,0.945676
764.344771,0.945030
764.344186,0.944114
764.343602,0.943423
764.343018,0.942449
764.342434,0.941713
764.341850,0.940679
764.341265,0.939895
764.340681,0.938798
764.340097,0.937964
764.339513,0.936799
764.338928,0.935912
764.338344,0.934677
764.337760,0.933733
764.337176,0.932421
764.336592,0.931417
764.336007,0.930024
764.335423,0.928955
764.334839,0.927473
764.334255,0.926335
764.333671,0.924758
764.333086,0.923544
764.332502,0.921865
764.331918,0.920570
764.331334,0.918779
764.330750,0.917395
764.330165,0.915484
764.329581,0.914003
764.328997,0.911960
764.328413,0.910375
764.327829,0.908188
764.327244,0.906488
764.326660,0.904144
764.326076,0.902319
764.325492,0.899803
764.324908,0.897840
764.324323,0.895135
764.323739,0.893021
764.323155,0.890108
764.322571,0.887827
764.321987,0.884685
764.321402,0.882219
764.320818,0.878823
764.320234,0.876153
764.319650,0.872477
764.319066,0.869581
764.318482,0.865593
764.317897,0.862444
764.317313,0.858109
764.316729,0.854680
764.316145,0.849958
764.315561,0.846213
764.314976,0.841058
764.314392,0.836962
764.313808,0.831321
764.313224,0.826828
764.312640,0.820183
764.312056,0.815246
764.311471,0.808447
764.310887,0.803006
764.310303,0.795512
764.309719,0.789501
764.309135,0.781219
764.308551,0.774562
764.307966,0.765386
764.307382,0.757992
764.306798,0.747800
764.306214,0.739568
764.305630,0.728217
764.305046,0.719028
764.304461,0.706356
764.303877,0.696074
764.303293,0.681895
764.302709,0.670366
764.302125,0.654469
764.301541,0.641518
764.300956,0.623669
764.300372,0.609104
764.299788,0.589048
764.299204,0.572662
764.298620,0.550136
764.298036,0.531721
764.297452,0.506471
764.296867,0.485837
764.296283,0.457663
764.295699,0.434683
764.295115,0.403505
764.294531,0.378180
764.293947,0.344158
764.293363,0.316733
764.292778,0.280445
764.292194,0.251574
764.291610,0.214266
764.291026,0.185225
764.290442,0.149072
764.289858,0.121932
764.289274,0.090116
764.288689,0.067639
764.288105,0.043777
764.287521,0.028577
764.286937,0.014938
764.286353,0.007687
764.285769,0.002827
764.285185,0.000952
764.284600,0.000198
764.284016,0.000031
764.283432,0.000003
764.282848,0.000000
764.282264,0.000000
764.281680,0.000000
764.281096,0.000000
764.280512,0.000000
764.279927,0.000000
764.279343,0.000000
764.278759,0.000000
764.278175,0.000002
764.277591,0.000033
764.277007,0.000158
764.276423,0.000941
764.275839,0.002556
764.275254,0.007483
764.274670,0.014180
764.274086,0.027835
764.273502,0.042423
764.272918,0.066118
764.272334,0.088167
764.271750,0.119572
764.271166,0.146532
764.270582,0.182038
764.269997,0.211086
764.269413,0.247545
764.268829,0.276505
764.268245,0.311768
764.267661,0.339251
764.267077,0.372063
764.266493,0.397293
764.265909,0.427011
764.265325,0.449600
764.264740,0.475977
764.264156,0.495889
764.263572,0.519186
764.262988,0.537036
764.262404,0.558113
764.261820,0.574433
764.261236,0.593318
764.260652,0.607548
764.260068,0.623621
764.259484,0.635261
764.258900,0.648175
764.258315,0.656891
764.257731,0.666428
764.257147,0.672301
764.256563,0.679729
764.255979,0.685672
764.255395,0.695645
764.254811,0.705906
764.254227,0.719310
764.253643,0.731146
764.253059,0.743766
764.252475,0.753815
764.251891,0.764178
764.251306,0.772235
764.250722,0.780748
764.250138,0.787362
764.249554,0.794548
764.248970,0.800141
764.248386,0.806345
764.247802,0.811177
764.247218,0.816615
764.246634,0.820847
764.246050,0.825661
764.245466,0.829401
764.244882,0.833689
764.244298,0.837012
764.243713,0.840846
764.243129,0.843809
764.242545,0.847247
764.241961,0.849892
764.241377,0.852978
764.240793,0.855341
764.240209,0.858113
764.239625,0.860221
764.239041,0.862709
764.238457,0.864587
764.237873,0.866816
764.237289,0.868483
764.236705,0.870476
764.236121,0.871948
764.235537,0.873723
764.234953,0.875015
764.234368,0.876590
764.233784,0.877712
764.233200,0.879099
764.232616,0.880062
764.232032,0.881272
764.231448,0.882085
764.230864,0.883129
764.230280,0.883798
764.229696,0.884683
764.229112,0.885213
764.228528,0.885948
764.227944,0.886344
764.227360,0.886932
764.226776,0.887197
764.226192,0.887644
764.225608,0.887780
764.225024,0.888088
764.224440,0.888095
764.223856,0.888267
764.223272,0.888146
764.222688,0.888182
764.222104,0.887932
764.221520,0.887832
764.220935,0.887451
764.220351,0.887214
764.219767,0.886698
764.219183,0.886322
764.218599,0.885667
764.218015,0.885148
764.217431,0.884349
764.216847,0.883682
764.216263,0.882733
764.215679,0.881912
764.215095,0.880804
764.214511,0.879823
764.213927,0.878546
764.213343,0.877395
764.212759,0.875939
764.212175,0.874608
764.211591,0.872959
764.211007,0.871435
764.210423,0.869579
764.209839,0.867848
764.209255,0.865767
764.208671,0.863813
764.208087,0.861486
764.207503,0.859290
764.206919,0.856694
764.206335,0.854232
764.205751,0.851342
764.205167,0.848588
764.204583,0.845371
764.203999,0.842296
764.203415,0.838717
764.202831,0.835286
764.202247,0.831304
764.201663,0.827477
764.201079,0.823044
764.200495,0.818773
764.199911,0.813834
764.199327,0.809067
764.198743,0.803557
764.198159,0.798230
764.197575,0.792075
764.196991,0.786115
764.196407,0.779227
764.195823,0.772550
764.195239,0.764829
764.194655,0.757334
764.194071,0.748661
764.193487,0.740233
764.192903,0.730470
764.192319,0.720976
764.191735,0.709962
764.191151,0.699245
764.190567,0.686796
764.189983,0.674675
764.189399,0.660577
764.188815,0.646848
764.188231,0.630860
764.187647,0.615293
764.187063,0.597145
764.186479,0.579491
764.185895,0.558895
764.185311,0.538894
764.184727,0.515563
764.184143,0.492973
764.183559,0.466655
764.182975,0.441300
764.182391,0.411852
764.181807,0.383705
764.181223,0.351210
764.180639,0.320540
764.180055,0.285508
764.179471,0.253097
764.178887,0.216742
764.178303,0.184166
764.177719,0.148727
764.177135,0.118585
764.176551,0.087446
764.175968,0.063165
764.175384,0.040212
764.174800,0.024786
764.174216,0.012303
764.173632,0.005842
764.173048,0.001870
764.172464,0.000579
764.171880,0.000086
764.171296,0.000014
764.170712,0.000001
764.170128,0.000000
764.169544,0.000000
764.168960,0.000000
764.168376,0.000000
764.167792,0.000000
764.167208,0.000000
764.166624,0.000001
764.166040,0.000007
764.165456,0.000070
764.164872,0.000390
764.164288,0.001567
764.163704,0.004710
764.163121,0.010824
764.162537,0.021874
764.161953,0.036801
764.161369,0.058447
764.160785,0.082228
764.160201,0.112687
764.159617,0.142388
764.159033,0.177799
764.158449,0.209958
764.157865,0.246690
764.157281,0.278610
764.156697,0.314104
764.156113,0.344089
764.155529,0.377068
764.154945,0.404410
764.154361,0.434337
764.153777,0.459286
764.153194,0.486823
764.152610,0.509552
764.152026,0.534398
764.151442,0.554532
764.150858,0.576337
764.150274,0.593798
764.149690,0.612648
764.149106,0.627538
764.148522,0.643562
764.147938,0.655867
764.147354,0.669002
764.146770,0.678484
764.146186,0.688500
764.145603,0.695132
764.145019,0.702688
764.144435,0.708865
764.143851,0.717893
764.143267,0.727932
764.142683,0.740613
764.142099,0.752626
764.141515,0.765140
764.140931,0.775602
764.140347,0.786029
764.139763,0.794502
764.139180,0.803115
764.138596,0.810116
764.138012,0.817427
764.137428,0.823394
764.136844,0.829753
764.136260,0.834956
764.135676,0.840580
764.135092,0.845188
764.134508,0.850220
764.133924,0.854345
764.133340,0.858884
764.132757,0.862605
764.132173,0.866725
764.131589,0.870101
764.131005,0.873857
764.130421,0.876935
764.129837,0.880373
764.129253,0.883189
764.128669,0.886346
764.128085,0.888931
764.127502,0.891839
764.126918,0.894219
764.126334,0.896903
764.125750,0.899100
764.125166,0.901584
764.124582,0.903616
764.123998,0.905920
764.123414,0.907804
764.122830,0.909945
764.122247,0.911694
764.121663,0.913688
764.121079,0.915316
764.120495,0.917174
764.119911,0.918692
764.119327,0.920428
764.118743,0.921844
764.118159,0.923469
764.117575,0.924793
764.116992,0.926315
764.116408,0.927555
764.115824,0.928983
764.115240,0.930146
764.114656,0.931487
764.114072,0.932579
764.113488,0.933841
764.112905,0.934867
764.112321,0.936055
764.111737,0.937020
764.111153,0.938141
764.110569,0.939050
764.109985,0.940108
764.109401,0.940966
764.108817,0.941965
764.108234,0.942775
764.107650,0.943720
764.107066,0.944485
764.106482,0.945379
764.105898,0.946103
764.105314,0.946951
764.104730,0.947636
764.104147,0.948440
764.103563,0.949090
764.102979,0.949853
764.102395,0.950468
764.101811,0.951193
764.101227,0.951778
764.100643,0.952467
764.100060,0.953022
764.099476,0.953678
764.098892,0.954204
764.098308,0.954829
764.097724,0.955330
764.097140,0.955924
764.096557,0.956400
764.095973,0.956967
764.095389,0.957421
764.094805,0.957962
764.094221,0.958394
764.093637,0.958910
764.093054,0.959322
764.092470,0.959815
764.091886,0.960208
764.091302,0.960679
764.090718,0.961053
764.090134,0.961503
764.089550,0.961860
764.088967,0.962290
764.088383,0.962631
764.087799,0.963043
764.087215,0.963368
764.086631,0.963762
764.086048,0.964072
764.085464,0.964449
764.084880,0.964745
764.084296,0.965106
764.083712,0.965389
764.083128,0.965734
764.082545,0.966004
764.081961,0.966335
764.081377,0.966592
764.080793,0.966909
764.080209,0.967155
764.079625,0.967458
764.079042,0.967692
764.078458,0.967982
764.077874,0.968206
764.077290,0.968483
764.076706,0.968696
764.076123,0.968962
764.075539,0.969164
764.074955,0.969418
764.074371,0.969610
764.073787,0.969852
764.073204,0.970035
764.072620,0.970266
764.072036,0.970439
764.071452,0.970658
764.070868,0.970822
764.070284,0.971030
764.069701,0.971184
764.069117,0.971382
764.068533,0.971526
764.067949,0.971712
764.067365,0.971846
764.066782,0.972021
764.066198,0.972146
764.065614,0.972309
764.065030,0.972422
764.064447,0.972573
764.063863,0.972675
764.063279,0.972813
764.062695,0.972903
764.062111,0.973026
764.061528,0.973103
764.060944,0.973210
764.060360,0.973271
764.059776,0.973361
764.059192,0.973404
764.058609,0.973472
764.058025,0.973495
764.057441,0.973537
764.056857,0.973534
764.056273,0.973544
764.055690,0.973509
764.055106,0.973479
764.054522,0.973401
764.053938,0.973318
764.053355,0.973184
764.052771,0.973029
764.052187,0.972817
764.051603,0.972561
764.051019,0.972240
764.050436,0.971844
764.049852,0.971367
764.049268,0.970761
764.048684,0.970039
764.048101,0.969090
764.047517,0.967963
764.046933,0.966437
764.046349,0.964622
764.045766,0.962108
764.045182,0.959115
764.044598,0.955317
764.044014,0.950450
764.043430,0.943980
764.042847,0.937273
764.042263,0.930188
764.041679,0.925413
764.041095,0.924215
764.040512,0.926807
764.039928,0.933194
764.039344,0.939364
764.038760,0.946917
764.038177,0.952536
764.037593,0.957331
764.037009,0.961164
764.036425,0.964342
764.035842,0.966705
764.035258,0.968697
764.034674,0.970194
764.034090,0.971495
764.033507,0.972485
764.032923,0.973376
764.032339,0.974060
764.031755,0.974698
764.031172,0.975188
764.030588,0.975662
764.030004,0.976025
764.029420,0.976389
764.028837,0.976666
764.028253,0.976953
764.027669,0.977168
764.027085,0.977400
764.026502,0.977571
764.025918,0.977762
764.025334,0.977900
764.024751,0.978060
764.024167,0.978171
764.023583,0.978308
764.022999,0.978399
764.022416,0.978516
764.021832,0.978590
764.021248,0.978692
764.020664,0.978753
764.020081,0.978842
764.019497,0.978892
764.018913,0.978970
764.018330,0.979010
764.017746,0.979079
764.017162,0.979111
764.016578,0.979172
764.015995,0.979197
764.015411,0.979251
764.014827,0.979269
764.014243,0.979317
764.013660,0.979330
764.013076,0.979371
764.012492,0.979379
764.011909,0.979415
764.011325,0.979417
764.010741,0.979449
764.010157,0.979446
764.009574,0.979474
764.008990,0.978812
764.008406,0.978834
764.007823,0.978822
764.007239,0.978840
764.006655,0.978825
764.006072,0.978839
764.005488,0.978820
764.004904,0.978831
764.004320,0.978808
764.003737,0.978816
764.003153,0.978789
764.002569,0.978793
764.001986,0.978763
764.001402,0.978764
764.000818,0.978730
764.000235,0.978728
763.999651,0.978691
763.999067,0.978686
763.998483,0.978646
763.997900,0.978638
763.997316,0.978594
763.996732,0.978583
763.996149,0.978536
763.995565,0.978522
763.994981,0.978472
763.994398,0.978455
763.993814,0.978401
763.993230,0.978381
763.992647,0.978324
763.992063,0.978301
763.991479,0.978241
763.990895,0.978215
763.990312,0.978152
763.989728,0.978123
763.989144,0.978056
763.988561,0.978024
763.987977,0.977954
763.987393,0.977919
763.986810,0.977845
763.986226,0.977808
763.985642,0.977730
763.985059,0.977690
763.984475,0.977608
763.983891,0.977579
763.983308,0.977494
763.982724,0.977448
763.982140,0.977359
763.981557,0.977309
763.980973,0.977217
763.980389,0.977164
763.979806,0.977068
763.979222,0.977011
763.978638,0.976906
763.978055,0.976846
763.977471,0.976742
763.976887,0.976678
763.976304,0.976570
763.975720,0.976502
763.975136,0.976390
763.974553,0.976318
763.973969,0.976201
763.973385,0.976126
763.972802,0.976004
763.972218,0.975925
763.971634,0.975798
763.971051,0.975715
763.970467,0.975583
763.969884,0.975495
763.969300,0.975359
763.968716,0.975266
763.968133,0.975124
763.967549,0.975027
763.966965,0.974879
763.966382,0.974777
763.965798,0.974623
763.965214,0.974516
763.964631,0.974356
763.964047,0.974243
763.963463,0.974076
763.962880,0.973957
763.962296,0.973784
763.961712,0.973658
763.961129,0.973477
763.960545,0.973345
763.959962,0.973156
763.959378,0.973016
763.958794,0.972818
763.958211,0.972670
763.957627,0.972463
763.957043,0.972306
763.956460,0.972089
763.955876,0.971922
763.955293,0.971692
763.954709,0.971514
763.954125,0.971271
763.953542,0.971079
763.952958,0.970821
763.952374,0.970613
763.951791,0.970337
763.951207,0.970110
763.950624,0.969813
763.950040,0.969561
763.949456,0.969237
763.948873,0.968954
763.948289,0.968594
763.947705,0.968269
763.947122,0.967862
763.946538,0.967476
763.945955,0.967001
763.945371,0.966524
763.944787,0.965948
763.944204,0.965327
763.943620,0.964588
763.943037,0.963727
763.942453,0.962720
763.941869,0.961462
763.941286,0.960033
763.940702,0.958248
763.940119,0.956408
763.939535,0.954588
763.938951,0.953230
763.938368,0.952837
763.937784,0.952896
763.937201,0.953642
763.936617,0.954005
763.936033,0.954390
763.935450,0.954093
763.934866,0.953654
763.934283,0.952483
763.933699,0.951122
763.933115,0.948863
763.932532,0.946302
763.931948,0.942486
763.931365,0.938275
763.930781,0.932608
763.930197,0.927180
763.929614,0.921877
763.929030,0.919095
763.928447,0.919593
763.927863,0.922657
763.927279,0.927795
763.926696,0.932689
763.926112,0.937278
763.925529,0.940791
763.924945,0.943576
763.924362,0.945606
763.923778,0.947097
763.923194,0.948182
763.922611,0.948901
763.922027,0.949429
763.921444,0.949687
763.920860,0.949878
763.920276,0.949848
763.919693,0.949824
763.919109,0.949604
763.918526,0.949435
763.917942,0.949079
763.917359,0.948805
763.916775,0.948347
763.916191,0.947992
763.915608,0.947452
763.915024,0.947032
763.914441,0.946423
763.913857,0.945945
763.913274,0.945275
763.912690,0.944747
763.912107,0.944018
763.911523,0.943443
763.910939,0.942659
763.910356,0.942038
763.909772,0.941200
763.909189,0.940534
763.908605,0.939641
763.908022,0.938929
763.907438,0.937980
763.906855,0.937222
763.906271,0.936214
763.905687,0.935408
763.905104,0.934340
763.904520,0.933484
763.903937,0.932352
763.903353,0.931443
763.902770,0.930244
763.902186,0.929278
763.901603,0.928008
763.901019,0.926982
763.900435,0.925635
763.899852,0.924546
763.899268,0.923118
763.898685,0.921960
763.898101,0.920444
763.897518,0.919212
763.896934,0.917601
763.896351,0.916291
763.895767,0.914579
763.895184,0.913184
763.894600,0.911362
763.894017,0.909359
763.893433,0.907418
763.892849,0.905830
763.892266,0.903761
763.891682,0.902063
763.891099,0.899854
763.890515,0.898038
763.889932,0.895676
763.889348,0.893731
763.888765,0.891202
763.888181,0.889116
763.887598,0.886405
763.887014,0.884163
763.886431,0.881253
763.885847,0.878841
763.885264,0.875711
763.884680,0.873113
763.884097,0.869742
763.883513,0.866937
763.882930,0.863300
763.882346,0.860268
763.881763,0.856337
763.881179,0.853053
763.880595,0.848797
763.880012,0.845234
763.879428,0.840616
763.878845,0.836742
763.878261,0.831723
763.877678,0.827503
763.877094,0.822036
763.876511,0.817430
763.875927,0.811463
763.875344,0.806424
763.874760,0.799897
763.874177,0.794372
763.873593,0.787218
763.873010,0.781148
763.872426,0.773287
763.871843,0.766603
763.871259,0.757947
763.870676,0.750569
763.870092,0.741016
763.869509,0.732855
763.868925,0.722288
763.868342,0.713242
763.867758,0.701529
763.867175,0.691480
763.866591,0.678472
763.866008,0.667288
763.865424,0.652818
763.864841,0.640353
763.864257,0.624235
763.863674,0.610327
763.863090,0.592362
763.862507,0.576838
763.861924,0.556817
763.861340,0.539502
763.860757,0.517222
763.860173,0.497953
763.859590,0.473241
763.859006,0.451889
763.858423,0.424644
763.857839,0.401163
763.857256,0.371425
763.856672,0.345921
763.856089,0.313974
763.855505,0.286809
763.854922,0.253337
763.854338,0.225271
763.853755,0.191543
763.853171,0.163895
763.852588,0.131924
763.852004,0.106656
763.851421,0.079154
763.850837,0.058678
763.850254,0.038461
763.849671,0.024832
763.849087,0.013380
763.848504,0.006861
763.847920,0.002695
763.847337,0.000925
763.846753,0.000219
763.846170,0.000037
763.845586,0.000004
763.845003,0.000000
763.844419,0.000000
763.843836,0.000000
763.843252,0.000000
763.842669,0.000000
763.842086,0.000000
763.841502,0.000000
763.840919,0.000000
763.840335,0.000000
763.839752,0.000002
763.839168,0.000012
